Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-16.463753,-19.469955,44.031704,-31.718489,-13.949783,31.384590,-56.890030,-5.184235,9.591381,-72.578590,0.560562,-3.232952,-14.924820,4.829315,12.989292,-23.268642,19.746368,-32.148537,-25.947432,29.737061,-56.274014,-27.142139,29.523422,-70.753960,-0.238785,6.001465,11.034950,0.105194,21.260376,-34.833893,3.063385,32.761826,-62.269650,3.308508,33.213562,-78.873627,13.767599,2.208435,11.602566,21.676802,14.965042,-29.619680,29.961924,24.697632,-54.792900,32.876495,24.302399,-70.656891,25.991301,-6.227219,13.109089,40.039658,3.760635,-21.030035,51.973587,9.938507,-38.144100,56.391342,9.525772,-50.146095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.666191,-18.778778,44.264915,-31.954105,-13.852142,31.428886,-57.093079,-6.006073,9.286800,-72.807236,-0.898987,-3.732355,-14.882936,5.083771,12.946693,-23.277590,19.608917,-32.272728,-26.157326,29.478699,-56.414577,-27.560444,28.836182,-70.802505,-0.203802,6.134460,10.966949,0.041115,21.029816,-34.965496,2.918804,32.594086,-62.395020,3.212055,32.905121,-78.956070,13.790184,2.270172,11.528198,21.664425,14.674393,-29.797659,29.912392,24.384033,-55.051899,32.859291,23.903351,-70.945000,25.978180,-6.203552,13.158684,39.991814,3.296600,-21.164379,51.929268,9.215759,-38.407951,56.312202,8.329178,-50.346504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.540150,-18.824738,44.314667,-31.926756,-14.207748,31.477900,-57.204025,-6.799927,9.329744,-72.929985,-2.098145,-3.892153,-14.841619,5.054749,13.011282,-23.452190,19.514801,-32.208134,-26.454687,29.248535,-56.388260,-27.848885,28.401489,-70.739624,-0.176708,6.123962,10.946455,-0.109959,21.139252,-34.953609,2.686060,32.949463,-62.369980,2.944731,33.333527,-78.934441,13.829103,2.280396,11.453550,21.520014,14.869614,-29.844040,29.683191,24.945343,-55.062614,32.688240,24.835098,-71.009552,26.036161,-6.169327,13.060274,39.891899,3.412613,-21.306816,51.768913,9.413666,-38.581650,56.168594,8.490234,-50.503029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.085783,-19.789764,44.010902,-31.563473,-14.730759,31.438934,-57.037590,-6.575089,9.739166,-72.801277,-1.475815,-3.379639,-14.816339,4.738617,13.155094,-23.624058,19.929520,-31.857323,-26.582932,30.276947,-55.974556,-27.895065,30.374374,-70.474228,-0.165804,5.893997,11.012959,-0.320801,21.548508,-34.825558,2.377565,33.708969,-62.305599,2.567142,34.803619,-78.987823,13.863705,2.110977,11.419834,21.249285,15.343399,-29.828964,29.187952,25.853745,-55.063690,32.117653,26.449371,-71.097504,26.153383,-6.264420,12.810280,39.737228,4.082565,-21.482988,51.439163,10.597397,-38.767090,55.898834,10.358841,-50.802925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.668993,-20.958939,43.516113,-31.363972,-15.328262,31.457811,-56.909180,-5.776169,10.410498,-72.341553,0.141953,-2.845335,-14.846239,4.355423,13.227957,-23.611862,20.364243,-31.599583,-26.276436,31.280899,-55.688805,-27.350231,32.429794,-70.308823,-0.199406,5.612778,11.116026,-0.345507,21.805618,-34.690407,2.332464,33.877060,-62.299065,2.363463,35.538559,-79.056229,13.838833,1.917908,11.512960,21.053761,15.606369,-29.695210,28.718456,25.906113,-55.003853,31.335743,26.618271,-71.035362,26.194202,-6.379318,12.651693,39.607670,4.730438,-21.494839,51.066826,11.607635,-38.773476,55.372059,12.055588,-50.905174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.446644,-21.221069,43.428677,-31.125130,-15.331268,31.469997,-56.570606,-5.403595,10.474178,-71.963676,0.720261,-2.735891,-14.840542,4.215591,13.300060,-23.620852,20.175766,-31.545277,-26.073801,30.858871,-55.709328,-26.995647,32.157227,-70.340042,-0.182851,5.553543,11.162201,-0.405658,21.665451,-34.662186,2.248601,33.395081,-62.320374,2.235886,35.119843,-79.058823,13.863801,1.930725,11.522343,20.850937,15.476196,-29.790714,28.217529,25.209824,-55.267212,30.559132,25.509094,-71.291733,26.235649,-6.328323,12.561993,39.413185,4.764847,-21.713203,50.530205,11.387512,-39.212837,54.497368,11.756134,-51.436615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.373997,-21.264481,43.435555,-31.013813,-15.345093,31.444122,-56.416920,-5.527435,10.350342,-71.887138,0.489410,-2.797939,-14.797764,4.206329,13.351669,-23.614973,20.277374,-31.401814,-26.051813,30.972275,-55.496265,-27.007885,32.185516,-70.102692,-0.134635,5.545975,11.185463,-0.403636,21.750854,-34.551575,2.256978,33.444977,-62.138161,2.218078,35.016251,-78.855515,13.902503,1.900726,11.492901,20.842983,15.496521,-29.780811,28.204540,25.134460,-55.238220,30.473125,25.151306,-71.233963,26.245247,-6.397797,12.479713,39.390110,4.695801,-21.780170,50.506489,11.237061,-39.274185,54.380894,11.451859,-51.505272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.512022,-21.155273,43.421028,-31.157804,-15.251556,31.454176,-56.562134,-5.456909,10.407049,-71.999847,0.541260,-2.740286,-14.720725,4.343170,13.369921,-23.575342,20.603455,-31.287777,-26.199291,31.342636,-55.290855,-27.306816,32.402420,-69.862953,-0.066428,5.547043,11.194685,-0.302315,21.972839,-34.431751,2.288475,33.831757,-61.921989,2.094728,35.181793,-78.614250,13.929285,1.745987,11.473867,20.987663,15.573273,-29.652611,28.507668,25.570023,-54.948120,30.834801,25.623077,-70.901749,26.173035,-6.708160,12.443556,39.464088,4.484818,-21.667639,50.793953,11.213928,-38.966438,54.796059,11.430084,-51.133812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.895016,-21.023544,43.358513,-31.447758,-14.688675,31.499468,-56.822315,-4.246170,10.732931,-72.369659,2.157669,-2.064781,-14.807674,4.387558,13.262957,-23.604368,20.457642,-31.501307,-26.483086,31.078964,-55.532444,-27.687740,32.221024,-70.102242,-0.169166,5.576096,11.148195,-0.174838,22.196854,-34.401928,2.472379,34.702499,-61.746124,2.380679,36.602554,-78.447739,13.832599,1.766357,11.512636,21.375732,15.971573,-29.332268,29.553288,27.154251,-54.178841,32.607010,28.534164,-70.109184,26.110821,-6.649872,12.638998,39.831432,4.797821,-21.138700,51.753666,12.276276,-37.930492,56.497410,13.300293,-49.892574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.277098,-20.410294,43.558304,-31.610380,-14.067413,31.395035,-56.796555,-3.819046,10.225502,-72.452286,2.622482,-2.436426,-14.923114,4.499908,13.083393,-23.423332,20.015656,-31.866722,-26.150230,30.657181,-55.918358,-27.295820,32.048950,-70.484810,-0.274928,5.752579,11.077755,0.015372,21.768875,-34.606480,2.853060,34.223740,-61.928604,2.964628,36.531281,-78.592651,13.731976,2.011536,11.603115,21.600279,15.654236,-29.283165,30.013956,26.771698,-54.027817,33.280884,28.597168,-69.894577,26.046896,-6.321075,12.910858,40.030312,4.698303,-20.853498,52.151772,12.215973,-37.516022,57.169365,13.642059,-49.374229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.272606,-20.354141,43.607841,-31.545895,-14.240158,31.255043,-56.641907,-4.399567,9.784698,-72.276123,1.834564,-2.998829,-14.919588,4.533707,13.051758,-23.255638,20.224045,-31.832333,-25.752186,31.193970,-55.826797,-26.827591,32.773453,-70.417305,-0.262547,5.760330,11.065331,0.101623,21.700119,-34.640957,3.054420,34.037613,-62.001579,3.224277,36.312515,-78.684212,13.736039,2.005692,11.606026,21.570518,15.439102,-29.379047,29.792961,26.047104,-54.320717,32.756283,27.388992,-70.271729,26.045475,-6.323807,12.905289,39.988674,4.508514,-20.969334,51.945934,11.677048,-37.844063,56.677456,12.772110,-49.835487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.181250,-20.530350,43.569714,-31.509893,-14.560349,31.231133,-56.552052,-4.916443,9.657791,-72.023964,1.059906,-3.438051,-14.897631,4.541870,13.059021,-23.149706,20.447235,-31.791405,-25.501392,31.526978,-55.818527,-26.531895,32.970703,-70.442001,-0.237263,5.702240,11.072216,0.123046,21.678894,-34.673775,3.111050,33.782288,-62.148151,3.256489,35.734451,-78.871979,13.754017,1.921112,11.597454,21.469616,15.312378,-29.489140,29.472164,25.480316,-54.640381,32.158997,26.237122,-70.639206,26.050850,-6.427338,12.850311,39.885437,4.421814,-21.109821,51.656311,11.373001,-38.162815,56.124634,12.136841,-50.246754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.170860,-20.796600,43.408863,-31.464645,-14.682495,31.112179,-56.364452,-4.631821,9.594139,-71.648529,1.538483,-3.629547,-14.916342,4.464203,13.082951,-23.134789,20.389252,-31.817085,-25.448427,31.292511,-55.935242,-26.433174,32.751541,-70.564774,-0.252707,5.629669,11.090340,0.094636,21.740662,-34.663231,3.062362,33.848846,-62.189220,3.209849,35.774841,-78.924515,13.745368,1.864655,11.603230,21.413116,15.409805,-29.502298,29.396057,25.659698,-54.702148,32.192616,26.542999,-70.709869,26.036079,-6.489243,12.847179,39.797577,4.512405,-21.132956,51.453751,11.491333,-38.249580,55.923645,12.313400,-50.334084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.148636,-20.952042,43.315826,-31.562307,-14.745697,31.227226,-56.556389,-4.237473,10.067440,-71.688675,2.252701,-3.192816,-14.965628,4.332199,13.092926,-23.283443,20.074539,-31.855175,-25.688433,30.618164,-56.017891,-26.589352,31.952347,-70.625458,-0.310150,5.609482,11.110535,0.021658,21.861191,-34.549568,2.970806,34.140457,-61.958569,3.210567,36.268341,-78.657188,13.710915,1.931732,11.621113,21.485439,15.784210,-29.300636,29.703457,26.619370,-54.234547,32.800213,28.081100,-70.172523,26.051445,-6.349564,12.883720,39.891769,4.933212,-20.916655,51.730606,12.298782,-37.785721,56.472458,13.435989,-49.757030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.116882,-20.908081,43.354324,-31.623211,-14.750854,31.355455,-56.795006,-4.338135,10.344088,-72.036140,2.092682,-2.840914,-14.991100,4.293701,13.075075,-23.413496,19.905029,-31.889303,-25.930372,30.420135,-56.045891,-26.830366,31.793289,-70.651115,-0.350490,5.636749,11.082319,-0.041900,21.921707,-34.544106,2.904954,34.478363,-61.883446,3.193786,36.880020,-78.572540,13.689355,2.021210,11.600027,21.531998,16.007660,-29.224003,29.918709,27.315125,-53.985989,33.218281,29.292542,-69.887421,26.078667,-6.181885,12.913542,39.991615,5.161499,-20.796352,52.011322,12.757828,-37.500439,56.980484,14.158218,-49.386597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.140957,-20.578781,43.464096,-31.611530,-14.418091,31.410940,-56.732368,-4.116837,10.257940,-72.047768,2.212677,-2.899431,-14.994648,4.348206,13.039682,-23.393738,19.782272,-31.933685,-25.893696,30.362305,-56.045845,-26.814894,31.775497,-70.641762,-0.354811,5.729080,11.050524,-0.013342,21.705704,-34.649773,2.972088,34.074051,-62.034042,3.270912,36.334152,-78.730080,13.681274,2.131210,11.607027,21.504143,15.768219,-29.317581,29.805744,26.726028,-54.186852,32.987125,28.395248,-70.111328,26.054813,-6.074814,12.967077,39.938320,4.983551,-20.837978,51.837170,12.337082,-37.660748,56.643093,13.540421,-49.610928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.225544,-20.767319,43.289032,-31.534054,-14.381744,31.129684,-56.552132,-3.953400,9.860970,-72.041710,2.504578,-3.030643,-14.992832,4.307159,13.053944,-23.347660,19.966064,-31.868191,-25.830376,30.718674,-55.957733,-26.787041,32.407486,-70.556854,-0.353251,5.654953,11.086411,-0.026057,21.698517,-34.629181,2.887824,33.932281,-62.071274,3.124660,36.156647,-78.772583,13.669448,2.035049,11.650150,21.389378,15.581482,-29.376896,29.442455,26.040649,-54.440536,32.411907,27.289124,-70.399872,26.024197,-6.190308,12.949013,39.831898,4.795410,-20.974449,51.520954,11.832062,-38.018211,56.141689,12.881104,-50.046242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.350737,-20.427643,43.446659,-31.616669,-14.359283,31.099010,-56.636116,-4.562012,9.588482,-72.202232,1.594574,-3.269398,-14.963898,4.445343,13.040009,-23.364174,19.898834,-31.892742,-25.916275,30.389893,-55.969124,-26.862473,31.639252,-70.563187,-0.326886,5.733124,11.073738,-0.051990,21.674194,-34.576782,2.834323,33.934753,-61.895805,3.142646,35.921646,-78.553513,13.684163,2.065063,11.620632,21.404007,15.532928,-29.370550,29.481361,26.074707,-54.361568,32.477722,27.082336,-70.284271,26.009632,-6.198196,12.972816,39.828758,4.571152,-20.999908,51.563492,11.472748,-38.050686,56.180649,12.134476,-50.056602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.500856,-19.332672,43.956188,-31.778601,-14.220810,31.223125,-56.955002,-6.058151,9.267815,-72.730659,-0.702637,-3.593479,-14.893322,4.799744,12.986233,-23.449196,19.622879,-32.018929,-26.288761,29.816269,-56.069168,-27.464314,29.981827,-70.580551,-0.266417,5.982651,10.974934,-0.206520,21.285889,-34.753532,2.556639,33.249542,-62.068108,2.920227,34.272293,-78.684448,13.738028,2.261551,11.489826,21.372206,15.094635,-29.677429,29.407125,25.204971,-54.842239,32.383110,25.322098,-70.784813,26.023397,-6.031311,13.021427,39.823540,3.913330,-21.203024,51.581322,10.194504,-38.446526,56.035973,9.863129,-50.450138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.522909,-19.131683,44.037693,-31.850040,-14.350555,31.250500,-57.020676,-6.671219,9.152912,-72.727127,-1.775909,-3.977383,-14.857912,4.883530,12.996319,-23.438347,19.664093,-31.994041,-26.352852,29.869217,-56.024162,-27.648434,29.756302,-70.477539,-0.233666,6.017120,10.947857,-0.235808,21.309296,-34.762180,2.496028,33.389526,-62.055061,2.842641,34.292755,-78.659386,13.765929,2.258789,11.432915,21.382103,15.091705,-29.728220,29.448650,25.334656,-54.887901,32.464222,25.484894,-70.855331,26.026970,-6.065308,12.998295,39.788235,3.773010,-21.272018,51.541653,9.992706,-38.548870,55.961216,9.453415,-50.532845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.554464,-19.336823,43.929497,-31.903370,-14.496094,31.203270,-57.047909,-6.697159,9.151146,-72.592865,-1.844925,-4.199512,-14.909139,4.802933,12.982159,-23.432753,19.583664,-32.053066,-26.346025,29.593979,-56.148193,-27.619987,29.248032,-70.581024,-0.285599,5.965500,10.959206,-0.217136,21.368790,-34.740925,2.549316,33.464432,-62.047184,2.932817,34.331375,-78.655426,13.731266,2.251907,11.449608,21.447838,15.321106,-29.630051,29.636345,25.868210,-54.710953,32.772800,26.243958,-70.681404,26.032063,-6.017319,13.037853,39.863472,4.053925,-21.136814,51.714775,10.513611,-38.315945,56.280388,10.132431,-50.270630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.423574,-19.679291,43.823395,-31.859692,-14.785233,31.225922,-57.132095,-6.866196,9.365379,-72.638046,-2.008698,-4.063128,-14.904688,4.698547,13.018822,-23.606722,19.622589,-31.986673,-26.703815,29.648407,-56.104858,-28.044716,29.349136,-70.545715,-0.297895,5.876450,10.982136,-0.402311,21.470535,-34.711979,2.182157,33.601318,-62.064178,2.497801,34.543518,-78.696869,13.732412,2.207306,11.430817,21.340891,15.509720,-29.638212,29.444319,26.203934,-54.743973,32.584335,26.783188,-70.751373,26.068602,-6.014847,12.970551,39.826820,4.284653,-21.182217,51.651161,10.863174,-38.362915,56.284172,10.647873,-50.327065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.201803,-19.744202,43.895981,-31.767944,-15.098969,31.388344,-57.115643,-7.574875,9.544273,-72.419388,-3.047363,-4.200697,-14.795454,4.735046,13.091469,-23.742056,19.711670,-31.861731,-27.001999,29.355103,-56.005600,-28.398722,28.314148,-70.326050,-0.199043,5.850311,11.021515,-0.538226,21.301971,-34.735359,1.784845,32.596970,-62.247364,1.799276,32.393036,-78.782608,13.803368,2.125916,11.400406,21.126331,15.188934,-29.834347,28.801983,24.852219,-55.244003,31.353252,23.930542,-71.144981,26.074631,-6.184540,12.823124,39.647720,3.953369,-21.460499,51.165684,9.906219,-38.891113,55.185436,8.779831,-50.899750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.964445,-19.393265,44.090034,-31.583408,-14.808029,31.646097,-56.984268,-7.422775,9.866392,-72.265778,-3.010574,-3.901789,-14.699502,4.857132,13.124723,-23.761257,19.848206,-31.712124,-27.037128,29.866089,-55.713936,-28.536110,29.125092,-70.039284,-0.107064,5.946228,10.995695,-0.554400,21.210007,-34.755737,1.760341,32.549606,-62.225960,1.656620,32.340225,-78.715767,13.870950,2.158768,11.341757,21.024441,14.948685,-29.951469,28.599884,24.463226,-55.374527,31.014709,23.410721,-71.224655,26.089493,-6.229721,12.723242,39.542671,3.692032,-21.617733,51.048302,9.609177,-39.036964,55.024773,8.487961,-51.030586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.110985,-18.986053,44.193718,-31.629093,-14.286545,31.673601,-56.876354,-6.662781,9.806536,-72.105057,-2.072632,-3.949461,-14.672152,5.016556,13.099424,-23.590775,19.785797,-31.798475,-26.747866,29.667404,-55.812752,-28.219292,28.929779,-70.143890,-0.069952,6.041733,10.948175,-0.346644,21.201843,-34.776619,2.131666,32.861313,-62.153397,2.074759,33.075684,-78.668007,13.877296,2.152267,11.336637,21.206459,14.877167,-29.847038,29.046040,24.889023,-55.047951,31.722149,24.587524,-70.939781,26.036098,-6.321045,12.773855,39.610615,3.472824,-21.493851,51.306179,9.655609,-38.740429,55.535046,8.955200,-50.706871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
