Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-3.176510,1.518036,52.784718,-14.046989,-7.899368,36.818821,-25.397167,-25.391281,10.465965,-22.264687,-39.234848,-5.864937,-11.831619,9.834793,12.620941,-28.219852,-12.921249,-12.829268,-27.710556,-30.869431,-2.017187,-23.585133,-29.186111,12.335316,1.813486,8.987823,7.124134,-13.174462,-15.389236,-16.948874,-15.384623,-33.464828,-2.915112,-10.047757,-29.624710,12.944584,16.321638,6.393936,5.309879,5.692915,-16.207932,-16.484375,2.207102,-31.855301,-2.159561,6.731340,-26.995041,13.293743,29.719255,-0.367813,6.502148,22.122862,-17.928207,-15.727753,16.092413,-30.245773,-6.137907,18.605474,-27.198135,6.645050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.937541,0.841553,52.813667,-13.654726,-8.478165,36.687622,-24.782433,-25.724747,10.058561,-21.555584,-39.304459,-6.483896,-11.867478,9.561722,12.795885,-28.132753,-13.037643,-12.779877,-27.361553,-31.066452,-2.113142,-23.166222,-29.468643,12.235018,1.758751,8.917740,7.225225,-13.080987,-15.295975,-16.958693,-14.950364,-33.494186,-3.037704,-9.468293,-29.722458,12.792704,16.282953,6.490646,5.311323,5.795786,-15.933731,-16.615040,2.566160,-31.745712,-2.376097,7.128088,-26.992538,13.103365,29.752359,-0.151566,6.357798,22.225088,-17.512558,-16.036060,16.357279,-30.016708,-6.556433,18.885859,-27.128586,6.264055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.037652,0.199112,52.814331,-13.777405,-8.742722,36.490555,-24.964584,-25.455963,9.549709,-21.809290,-38.843002,-7.162045,-11.763803,9.555969,12.895523,-28.253248,-12.480972,-12.900181,-27.701452,-30.581802,-2.356886,-23.487829,-29.134659,12.009201,1.864203,8.798950,7.343452,-13.283990,-14.872635,-17.096025,-15.208766,-33.255234,-3.402493,-9.301907,-29.868668,12.368282,16.358181,6.199692,5.426498,5.618491,-15.792648,-16.791336,2.124593,-31.805161,-2.742733,6.687480,-27.411194,12.840549,29.734043,-0.637848,6.413048,22.015636,-17.606430,-16.246687,15.925542,-30.210495,-6.973200,18.420483,-27.617233,5.914204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.895581,-0.421173,52.821011,-13.795498,-9.149506,36.487835,-25.239182,-25.504929,9.437916,-22.238052,-38.659958,-7.486561,-11.792274,9.329803,13.034389,-28.205898,-12.523148,-12.973064,-27.504318,-30.722961,-2.641541,-23.260044,-29.388916,11.728374,1.825364,8.727264,7.438141,-13.301631,-14.755890,-17.282560,-14.944484,-33.423584,-3.915119,-8.694386,-30.392303,11.802032,16.331108,6.247177,5.453514,5.652638,-15.576401,-17.091499,2.232303,-31.911057,-3.317467,6.751502,-27.846451,12.361279,29.754932,-0.511307,6.326927,22.080196,-17.276520,-16.564409,16.058498,-30.097900,-7.485149,18.527660,-27.733658,5.440861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.911703,-0.622055,52.818142,-14.059811,-9.172577,36.558598,-25.936443,-25.299744,9.557514,-23.242401,-38.414612,-7.450943,-11.732180,9.354889,13.070591,-28.283365,-12.277039,-13.018999,-27.699951,-30.505768,-2.748356,-23.445562,-29.232285,11.624397,1.882483,8.683594,7.474930,-13.405448,-14.594391,-17.369255,-15.194529,-33.340927,-4.103344,-8.935178,-30.466644,11.637806,16.371618,6.113739,5.483215,5.544395,-15.546265,-17.184793,1.986162,-31.963852,-3.507912,6.509405,-28.053345,12.201702,29.749193,-0.739014,6.331409,21.967455,-17.356033,-16.628155,15.852797,-30.181732,-7.601276,18.333612,-27.888092,5.328358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.940821,-0.661362,52.816048,-14.341905,-8.969788,36.606491,-26.629032,-24.839828,9.656631,-24.180311,-37.998154,-7.345947,-11.553415,9.556351,13.084080,-28.484333,-11.698654,-12.949238,-28.209881,-29.892654,-2.604813,-23.909796,-28.627090,11.750641,2.047585,8.631989,7.491272,-13.667753,-14.297943,-17.359219,-15.793549,-33.011597,-4.091263,-9.458399,-30.260284,11.639900,16.484972,5.785980,5.499218,5.255919,-15.615967,-17.180080,1.379343,-31.994171,-3.502501,5.970354,-28.199493,12.204735,29.727217,-1.325745,6.338940,21.638651,-17.745453,-16.613552,15.279701,-30.459320,-7.571648,17.807001,-28.213745,5.350189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.854047,-0.518585,52.822403,-14.270603,-8.844147,36.632538,-26.516653,-24.781952,9.733658,-23.958290,-38.018860,-7.183842,-11.481888,9.647156,13.080406,-28.543758,-11.578552,-12.790722,-28.307400,-29.705536,-2.317207,-23.955746,-28.363403,12.014965,2.104626,8.639435,7.466827,-13.773779,-14.262527,-17.264856,-15.901924,-32.927185,-3.934547,-9.409884,-30.184723,11.740063,16.523802,5.714539,5.457226,5.153414,-15.680969,-17.122166,1.220832,-32.008606,-3.369289,5.857098,-28.199158,12.315083,29.730799,-1.463043,6.291771,21.522993,-17.894806,-16.578190,15.115286,-30.553970,-7.465895,17.675024,-28.284302,5.440910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.244504,0.640701,52.798519,-14.475809,-7.983856,36.635616,-26.405285,-24.497604,9.956539,-23.649860,-38.206619,-6.548183,-11.368906,10.156448,12.790359,-28.739731,-11.246536,-12.892763,-28.993340,-29.292114,-2.201653,-24.665867,-27.967361,12.142498,2.233279,8.746811,7.302681,-13.983520,-14.342636,-17.228846,-16.766825,-32.787079,-3.660809,-10.522913,-30.022354,12.124397,16.601383,5.478271,5.464058,4.920300,-16.151016,-16.851971,0.491559,-32.184021,-2.889160,5.052630,-28.264359,12.797977,29.647102,-1.956406,6.547451,21.258034,-18.684311,-16.040436,14.505462,-31.034637,-6.719662,16.990940,-28.601654,6.179291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.463492,0.986298,52.779282,-14.485119,-7.917191,36.623276,-26.063793,-24.815445,10.022655,-23.073071,-38.651993,-6.333580,-11.479433,10.178345,12.673683,-28.683193,-11.505661,-13.045631,-28.864340,-29.589615,-2.385204,-24.461790,-28.318710,11.941162,2.152935,8.809799,7.250885,-13.844914,-14.557480,-17.299133,-16.711388,-32.986633,-3.699802,-10.730309,-30.150070,12.175686,16.547052,5.612076,5.492992,5.067226,-16.246613,-16.784496,0.648191,-32.243073,-2.792553,5.106270,-28.235092,12.905922,29.630951,-1.739151,6.680538,21.430428,-18.671188,-15.827557,14.709587,-30.998672,-6.451931,17.120655,-28.476990,6.449455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-4.518165,2.344330,52.656540,-15.558965,-6.650421,36.564308,-27.181772,-23.888489,10.223869,-24.250626,-38.207092,-5.717203,-11.471286,10.766937,12.185287,-28.732414,-11.111877,-13.607910,-29.748371,-29.029160,-2.755131,-25.793791,-27.644867,11.684303,2.229679,8.924805,7.085167,-13.859675,-14.648636,-17.416903,-17.687355,-32.683258,-3.577465,-12.282638,-29.529877,12.412338,16.569817,5.323669,5.707279,4.968224,-16.784180,-16.393456,-0.143261,-32.280640,-2.235630,4.127750,-27.926147,13.424423,29.433258,-2.324432,7.343544,21.260071,-19.584366,-14.955269,14.074409,-31.446350,-5.459501,16.351074,-28.576004,7.400032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-4.775082,2.673721,52.618156,-16.017612,-6.278717,36.642426,-27.891550,-23.540436,10.474838,-25.009787,-37.978333,-5.352451,-11.488299,10.885620,12.063190,-28.796045,-11.085266,-13.931229,-29.978746,-29.026260,-3.247181,-25.995382,-27.702515,11.187733,2.230597,8.957275,7.043785,-13.893358,-14.705048,-17.585022,-17.916067,-32.716400,-3.850750,-12.541451,-29.531052,12.107510,16.562536,5.289307,5.760105,4.940966,-16.929214,-16.471256,-0.335825,-32.324631,-2.452793,3.886433,-27.866211,13.196304,29.385841,-2.401657,7.506786,21.239925,-19.773499,-14.870930,13.989843,-31.507202,-5.479065,16.286518,-28.485336,7.348389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.235693,3.097977,52.551025,-16.674992,-5.886169,36.733566,-28.763878,-23.250916,10.783953,-25.866310,-37.786560,-4.933279,-11.689539,10.883667,11.870089,-28.609478,-11.485687,-14.166035,-29.713997,-29.318726,-3.432592,-25.809986,-27.796295,11.009523,2.087969,9.040497,6.980902,-13.640390,-14.982941,-17.577803,-17.519257,-32.870758,-3.752588,-12.112988,-29.411270,12.111746,16.463860,5.497009,5.847857,5.216937,-17.042389,-16.378157,-0.011217,-32.288605,-2.373716,4.091489,-27.522614,13.217707,29.343903,-2.056366,7.768797,21.535606,-19.716309,-14.642864,14.359162,-31.378693,-5.328594,16.607288,-28.110321,7.449297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.728433,4.021912,52.436913,-17.333755,-4.885452,36.697166,-29.655849,-22.302689,10.938147,-26.867702,-37.105423,-4.537788,-11.654163,11.237915,11.571005,-28.634193,-11.318176,-14.367451,-30.132694,-28.915298,-3.438318,-26.397499,-27.147995,11.028791,2.144995,9.122055,6.856394,-13.707418,-15.061508,-17.492781,-17.881142,-32.618805,-3.467953,-12.376074,-28.912430,12.296591,16.479794,5.358688,5.930784,5.127078,-17.388840,-16.125153,-0.438444,-32.264969,-2.019543,3.617599,-27.200943,13.497873,29.230614,-2.343155,8.107294,21.393658,-20.262344,-14.193477,13.978023,-31.647491,-4.863327,16.184631,-28.158981,7.869017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.629606,4.367462,52.419975,-17.221985,-4.697784,36.761024,-29.479893,-22.327484,11.125891,-26.615795,-37.181610,-4.294725,-11.761131,11.183136,11.515711,-28.491280,-11.801392,-14.231100,-29.819174,-29.281006,-3.164707,-26.281376,-27.277863,11.333357,2.050017,9.202484,6.777536,-13.584713,-15.360809,-17.316803,-17.403152,-32.777130,-3.149824,-11.734899,-28.784729,12.492910,16.428143,5.611328,5.839712,5.292216,-17.457031,-16.038292,-0.020863,-32.222748,-1.844208,4.051523,-26.901657,13.598761,29.280540,-1.912903,8.039770,21.600895,-20.112061,-14.151606,14.371128,-31.494736,-4.766336,16.595392,-27.849884,7.928038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.429834,4.379807,52.440014,-16.926571,-4.731888,36.737576,-29.088305,-22.399979,11.052013,-26.268011,-37.247192,-4.402718,-11.707034,11.196289,11.557983,-28.533068,-11.781601,-14.142784,-29.899141,-29.307327,-3.079239,-26.447454,-27.389206,11.459114,2.084386,9.201309,6.768627,-13.623693,-15.360123,-17.241627,-17.458355,-32.684525,-3.011269,-11.888613,-28.557999,12.641041,16.455351,5.595810,5.777691,5.224241,-17.456375,-16.005253,-0.021479,-32.162613,-1.744972,4.134867,-26.795441,13.671963,29.308397,-1.940903,7.930828,21.533102,-20.128525,-14.169079,14.343695,-31.470383,-4.695419,16.624823,-27.803268,7.994236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.270678,3.459671,52.524960,-16.633827,-5.746857,36.780651,-28.589067,-23.337219,10.903343,-25.649782,-37.816589,-4.889515,-12.036575,10.602997,11.776913,-28.169098,-12.617203,-14.141344,-28.841034,-30.391876,-3.315958,-25.386955,-28.658035,11.249462,1.789244,9.177429,6.884506,-13.130813,-15.612732,-17.353111,-16.282568,-33.211761,-3.302542,-10.880060,-29.023087,12.394276,16.275522,6.111572,5.764496,5.767006,-17.026688,-16.231226,1.162852,-32.076675,-2.107483,5.227119,-26.737457,13.344227,29.406624,-0.980911,7.741817,22.168207,-19.130783,-14.527613,15.464966,-30.831253,-5.135002,17.699581,-27.227768,7.583656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.755929,3.087051,52.497242,-17.055212,-6.008499,36.642857,-28.990303,-23.385941,10.574596,-26.149914,-37.719879,-5.379385,-12.196918,10.462158,11.737835,-27.961681,-12.666290,-14.403316,-28.623848,-30.552048,-3.636423,-25.306866,-28.975967,10.983662,1.679236,9.141296,6.959885,-12.871571,-15.559433,-17.492641,-16.024639,-33.234177,-3.508799,-10.772948,-29.077957,12.244473,16.190960,6.158875,5.949303,6.015693,-16.876862,-16.207548,1.392343,-32.000473,-2.145145,5.308753,-26.690170,13.350288,29.341393,-0.877457,7.997520,22.401997,-18.912827,-14.398632,15.694827,-30.674438,-5.087774,17.815487,-27.097672,7.660717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.929702,2.489182,52.509651,-17.214081,-6.337326,36.493401,-29.205677,-23.292480,10.145561,-26.504230,-37.421875,-6.019754,-12.190123,10.378906,11.818535,-27.940172,-12.351959,-14.499819,-28.679943,-30.342346,-3.798510,-25.381773,-28.948456,10.846954,1.696779,9.049866,7.074200,-12.860458,-15.273560,-17.595098,-16.071823,-33.092773,-3.719585,-10.770217,-29.154968,12.065655,16.198002,6.011581,6.079380,6.017793,-16.692078,-16.255817,1.294974,-31.944672,-2.260338,5.184478,-26.822525,13.291580,29.308125,-1.110291,8.090023,22.371822,-18.836929,-14.457930,15.571008,-30.678619,-5.225899,17.644436,-27.274811,7.574642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.873991,2.268936,52.525890,-17.103882,-6.491531,36.435268,-29.044640,-23.334366,9.977039,-26.355680,-37.401535,-6.245754,-12.138202,10.372543,11.877407,-27.976974,-12.163223,-14.401855,-28.741867,-30.189072,-3.655197,-25.403311,-28.864090,10.982922,1.739136,9.010040,7.114613,-12.917705,-15.135330,-17.592690,-16.193487,-33.046478,-3.731899,-10.891528,-29.250946,12.074879,16.227215,5.918472,6.092815,5.952696,-16.627319,-16.248859,1.178604,-31.957840,-2.226254,5.084272,-26.966888,13.348209,29.310478,-1.264999,8.058731,22.289581,-18.851715,-14.490768,15.429844,-30.735764,-5.234264,17.489964,-27.447601,7.593365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.905202,2.250168,52.523193,-17.125183,-6.484589,36.411697,-29.053310,-23.308990,9.938087,-26.360947,-37.399597,-6.262245,-12.082875,10.436279,11.877998,-28.036568,-11.969696,-14.418238,-28.923216,-30.022980,-3.674652,-25.590687,-28.761353,10.965618,1.789728,8.991333,7.125721,-13.002779,-15.037323,-17.643238,-16.435762,-33.002914,-3.824501,-11.157420,-29.338287,12.016235,16.258909,5.809570,6.113117,5.863230,-16.646133,-16.253769,0.965134,-32.000092,-2.240395,4.869207,-27.099823,13.356293,29.294909,-1.458359,8.082638,22.184855,-18.974060,-14.466883,15.229820,-30.843155,-5.204868,17.277861,-27.612488,7.636520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.382867,1.573868,52.603878,-16.668623,-7.076874,36.492992,-28.672121,-23.704254,9.933414,-25.975471,-37.580124,-6.448330,-12.050356,10.187180,12.124710,-28.072430,-12.043213,-14.245228,-28.679840,-30.215805,-3.680050,-25.199680,-29.064819,10.928734,1.784598,8.921539,7.214176,-13.071853,-14.938522,-17.710285,-16.196194,-33.163727,-4.106678,-10.732511,-29.751465,11.729099,16.269772,5.880096,6.015987,5.838269,-16.400909,-16.521786,1.193081,-32.023407,-2.650436,5.185353,-27.353653,12.988567,29.388271,-1.295105,7.765274,22.198910,-18.604218,-14.921597,15.420495,-30.683197,-5.736519,17.540882,-27.643005,7.133366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.367083,1.441635,52.609283,-16.619902,-7.200439,36.470726,-28.556503,-23.799530,9.866249,-25.801754,-37.634201,-6.540171,-12.064898,10.136627,12.152588,-28.091167,-12.059601,-14.291359,-28.610729,-30.270081,-3.816422,-24.975109,-29.149597,10.746418,1.770630,8.908051,7.234272,-13.072290,-14.926575,-17.814127,-16.199984,-33.252777,-4.325157,-10.761026,-29.959824,11.546249,16.260986,5.896255,6.023930,5.852295,-16.358978,-16.617973,1.209759,-32.081131,-2.833939,5.170998,-27.517868,12.844467,29.393379,-1.258698,7.751930,22.226078,-18.530167,-14.994389,15.457287,-30.671875,-5.858177,17.557266,-27.696625,7.026260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.185323,1.300491,52.631187,-16.425135,-7.460220,36.547623,-28.328762,-24.165298,9.987255,-25.530062,-37.934280,-6.468260,-12.159901,9.950455,12.211620,-27.996391,-12.438858,-14.258518,-28.221275,-30.693527,-3.873375,-24.505821,-29.561615,10.660500,1.672627,8.923126,7.239006,-12.926941,-15.097702,-17.845543,-15.819594,-33.493332,-4.412109,-10.488616,-30.140640,11.483025,16.199242,6.117386,5.969528,6.009883,-16.260178,-16.707420,1.634347,-32.067184,-2.972378,5.589860,-27.473160,12.703918,29.437672,-0.853867,7.638180,22.424850,-18.198685,-15.130474,15.870538,-30.433701,-6.011024,17.995956,-27.418671,6.859108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-5.275804,1.604523,52.613804,-16.413643,-7.374298,36.579655,-28.167755,-24.373184,10.123623,-25.276592,-38.234070,-6.234837,-12.250513,9.941025,12.128452,-27.874886,-12.743530,-14.312199,-28.076481,-31.001450,-3.893261,-24.560558,-29.845474,10.688168,1.596751,8.981842,7.183315,-12.750899,-15.323532,-17.798962,-15.653025,-33.604050,-4.242611,-10.634077,-30.000122,11.696163,16.145256,6.273422,5.953842,6.155154,-16.322922,-16.582401,1.896382,-32.013657,-2.745674,5.818746,-27.220856,12.890133,29.431271,-0.590622,7.687592,22.581448,-18.131332,-14.956112,16.132042,-30.298233,-5.742928,18.256386,-27.104141,7.090450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
